# q I(q) error - Experimental data
 1.45141000e+00  1.40157300e+00  2.94935100e-01
 1.45415000e+00  1.27374400e+00  2.92657200e-01
 1.45688000e+00  8.65455200e-01  2.89462800e-01
 1.45962000e+00  1.40892800e+00  2.92526800e-01
 1.46235000e+00  1.67702800e+00  2.94217300e-01
 1.46508000e+00  1.19753100e+00  2.90144600e-01
 1.46782000e+00  1.16898800e+00  2.90676000e-01
 1.47055000e+00  1.60574900e+00  2.91252100e-01
 1.47329000e+00  1.55882600e+00  2.89945500e-01
 1.47602000e+00  1.49826500e+00  2.88062400e-01
 1.47875000e+00  1.43047200e+00  2.85367600e-01
 1.48149000e+00  8.08176400e-01  2.84187700e-01
 1.48422000e+00  1.18027600e+00  2.86734000e-01
 1.48696000e+00  1.33362700e+00  2.90347100e-01
 1.48969000e+00  1.37794700e+00  2.85561500e-01
 1.49242000e+00  1.20149200e+00  2.86615700e-01
 1.49516000e+00  1.00996500e+00  2.86891900e-01
 1.49789000e+00  1.21513900e+00  2.86424600e-01
 1.50063000e+00  1.67622500e+00  2.91045600e-01
 1.50336000e+00  1.39712900e+00  2.89103300e-01
 1.50609000e+00  1.28298200e+00  2.89430100e-01
 1.50883000e+00  1.23002200e+00  2.88168300e-01
 1.51156000e+00  1.59602900e+00  2.90241400e-01
 1.51430000e+00  1.45231500e+00  2.90161000e-01
 1.51703000e+00  1.34390900e+00  2.91128400e-01
 1.51976000e+00  1.40591900e+00  2.86920800e-01
 1.52250000e+00  1.23440000e+00  2.86693100e-01
 1.52523000e+00  1.08227800e+00  2.84884200e-01
 1.52797000e+00  1.33696900e+00  2.87011000e-01
 1.53070000e+00  1.41087400e+00  2.88463400e-01
 1.53343000e+00  1.39737400e+00  2.87409000e-01
 1.53617000e+00  1.41934700e+00  2.89280600e-01
 1.53890000e+00  1.54715800e+00  2.87019900e-01
 1.54164000e+00  1.50261800e+00  2.92102900e-01
 1.54437000e+00  1.25168700e+00  2.86940500e-01
 1.54710000e+00  1.09463600e+00  2.84084900e-01
 1.54984000e+00  1.48317700e+00  2.89414800e-01
 1.55257000e+00  1.37225100e+00  2.87410900e-01
 1.55531000e+00  1.31719300e+00  2.86999700e-01
 1.55804000e+00  1.19367000e+00  2.87262900e-01
 1.56077000e+00  9.81966400e-01  2.82421100e-01
 1.56351000e+00  1.02033700e+00  2.86620200e-01
 1.56624000e+00  9.66105100e-01  2.84332100e-01
 1.56898000e+00  1.02728000e+00  2.84567600e-01
 1.57171000e+00  1.42910900e+00  2.87853100e-01
 1.57444000e+00  1.46310600e+00  2.89721500e-01
 1.57718000e+00  1.06888300e+00  2.87069700e-01
 1.57991000e+00  1.30347200e+00  2.86700100e-01
 1.58265000e+00  1.34334300e+00  2.87652100e-01
 1.58538000e+00  1.31387800e+00  2.87122100e-01
 1.58812000e+00  1.05120800e+00  2.85060700e-01
 1.59085000e+00  8.61960200e-01  2.81612900e-01
 1.59358000e+00  9.67960500e-01  2.82588800e-01
 1.59632000e+00  1.17185900e+00  2.85014200e-01
 1.59905000e+00  9.52855100e-01  2.82925500e-01
 1.60179000e+00  1.23046700e+00  2.87249100e-01
 1.60452000e+00  1.28320900e+00  2.85685000e-01
 1.60725000e+00  1.08083600e+00  2.82415900e-01
 1.60999000e+00  8.17302000e-01  2.83372500e-01
 1.61272000e+00  1.07766200e+00  2.85274100e-01
 1.61546000e+00  1.19246100e+00  2.84863800e-01
 1.61819000e+00  1.07116300e+00  2.83431000e-01
 1.62092000e+00  8.82732400e-01  2.83022800e-01
 1.62366000e+00  8.38780300e-01  2.83599400e-01
 1.62639000e+00  7.56015800e-01  2.80693500e-01
 1.62913000e+00  5.77093500e-01  2.78682600e-01
 1.63186000e+00  9.90699200e-01  2.82478800e-01
 1.63459000e+00  1.29320200e+00  2.86125200e-01
 1.63733000e+00  1.18573300e+00  2.86223000e-01
 1.64006000e+00  1.20124200e+00  2.81456200e-01
 1.64280000e+00  9.96629900e-01  2.83943100e-01
 1.64553000e+00  9.82653300e-01  2.85529800e-01
 1.64826000e+00  7.73855700e-01  2.81714300e-01
 1.65100000e+00  7.27503200e-01  2.79813000e-01
 1.65373000e+00  1.06289300e+00  2.84207800e-01
 1.65647000e+00  1.06746300e+00  2.88463300e-01
 1.65920000e+00  1.03763800e+00  2.84730700e-01
 1.66193000e+00  9.26292900e-01  2.81579200e-01
 1.66467000e+00  7.58199000e-01  2.80733200e-01
 1.66740000e+00  9.88711600e-01  2.81943000e-01
 1.67014000e+00  1.14206800e+00  2.86698500e-01
 1.67287000e+00  1.15596600e+00  2.84401100e-01
 1.67560000e+00  8.24864200e-01  2.80512500e-01
 1.67834000e+00  1.12810100e+00  2.86605500e-01
 1.68107000e+00  1.36257900e+00  2.86662600e-01
 1.68381000e+00  1.19739100e+00  2.87510200e-01
 1.68654000e+00  6.27227000e-01  2.79660700e-01
 1.68927000e+00  8.08602000e-01  2.81641000e-01
 1.69201000e+00  6.39452100e-01  2.79299100e-01
 1.69474000e+00  9.00139500e-01  2.80991900e-01
 1.69748000e+00  6.88922000e-01  2.79680000e-01
 1.70021000e+00  8.15902500e-01  2.82762900e-01
 1.70295000e+00  9.82631600e-01  2.84035300e-01
 1.70568000e+00  1.25038600e+00  2.85442000e-01
 1.70841000e+00  1.15501200e+00  2.83375500e-01
 1.71115000e+00  1.02640100e+00  2.84483500e-01
 1.71388000e+00  1.11549500e+00  2.84316200e-01
 1.71662000e+00  7.67255900e-01  2.82123100e-01
 1.71935000e+00  9.13575700e-01  2.81816400e-01
 1.72208000e+00  6.58222100e-01  2.78934900e-01
 1.72482000e+00  9.42669400e-01  2.81113000e-01
 1.72755000e+00  1.26440100e+00  2.85111100e-01
 1.73029000e+00  5.93023200e-01  2.80721900e-01
 1.73302000e+00  8.30511000e-01  2.83522900e-01
 1.73575000e+00  7.32983400e-01  2.79897100e-01
 1.73849000e+00  8.56152300e-01  2.81086000e-01
 1.74122000e+00  1.10117700e+00  2.82471000e-01
 1.74396000e+00  1.05374200e+00  2.83245400e-01
 1.74669000e+00  8.49460000e-01  2.79843600e-01
 1.74942000e+00  7.86495100e-01  2.79269400e-01
 1.75216000e+00  7.83936800e-01  2.81246400e-01
 1.75489000e+00  8.15228800e-01  2.80981700e-01
 1.75763000e+00  8.43614500e-01  2.81036300e-01
 1.76036000e+00  9.13867800e-01  2.82104300e-01
 1.76309000e+00  7.92871500e-01  2.78469600e-01
 1.76583000e+00  4.87557700e-01  2.78089000e-01
 1.76856000e+00  5.99404000e-01  2.79572400e-01
 1.77130000e+00  6.67831100e-01  2.79615200e-01
 1.77403000e+00  4.45991100e-01  2.78368900e-01
 1.77676000e+00  5.94657200e-01  2.78231600e-01
 1.77950000e+00  4.58978900e-01  2.77314400e-01
 1.78223000e+00  5.80622400e-01  2.76144300e-01
 1.78497000e+00  8.06225300e-01  2.80840700e-01
 1.78770000e+00  5.99822800e-01  2.79801200e-01
 1.79043000e+00  9.25575200e-01  2.81248300e-01
 1.79317000e+00  6.32838600e-01  2.79798800e-01
 1.79590000e+00  7.81694700e-01  2.77955200e-01
 1.79864000e+00  6.23973500e-01  2.79421600e-01
 1.80137000e+00  6.65482600e-01  2.80193300e-01
 1.80410000e+00  8.41062200e-01  2.81240900e-01
 1.80684000e+00  5.70514900e-01  2.79780800e-01
 1.80957000e+00  7.69529500e-01  2.80295900e-01
 1.81231000e+00  8.94532500e-01  2.81845500e-01
 1.81504000e+00  2.57343200e-01  2.76699300e-01
 1.81777000e+00  4.54917500e-01  2.77168600e-01
 1.82051000e+00  6.79369700e-01  2.79930100e-01
 1.82324000e+00  1.16790100e+00  2.81820300e-01
 1.82598000e+00  6.29363200e-01  2.78934300e-01
 1.82871000e+00  5.67430900e-01  2.76385900e-01
 1.83145000e+00  6.03305500e-01  2.76620300e-01
 1.83418000e+00  7.33445300e-01  2.83034500e-01
 1.83691000e+00  7.90155900e-01  2.82196900e-01
 1.83965000e+00  7.98717100e-01  2.82110700e-01
 1.84238000e+00  9.00744900e-01  2.80002800e-01
 1.84512000e+00  6.64432900e-01  2.77757000e-01
 1.84785000e+00  8.55886600e-01  2.81483100e-01
 1.85058000e+00  7.06036300e-01  2.77616900e-01
 1.85332000e+00  7.91555800e-01  2.79797100e-01
 1.85605000e+00  6.56612800e-01  2.76580800e-01
 1.85879000e+00  6.51911900e-01  2.76863000e-01
 1.86152000e+00  7.72620700e-01  2.80217800e-01
 1.86425000e+00  4.70179900e-01  2.76711400e-01
 1.86699000e+00  5.94897300e-01  2.78857000e-01
 1.86972000e+00  8.17145400e-01  2.80822400e-01
 1.87246000e+00  6.50885500e-01  2.77522200e-01
 1.87519000e+00  6.38045800e-01  2.77824600e-01
 1.87792000e+00  4.99679700e-01  2.73540800e-01
 1.88066000e+00  8.14510100e-01  2.79109400e-01
 1.88339000e+00  5.94822400e-01  2.78202300e-01
 1.88613000e+00  5.61475800e-01  2.79022100e-01
 1.88886000e+00  5.13151400e-01  2.76428500e-01
 1.89159000e+00  3.53832000e-01  2.73628200e-01
 1.89433000e+00  2.26209000e-01  2.73915200e-01
 1.89706000e+00  6.30795300e-01  2.76694100e-01
 1.89980000e+00  6.62028100e-01  2.76965700e-01
 1.90253000e+00  4.43172200e-01  2.72482500e-01
 1.90526000e+00  2.59908100e-01  2.73213000e-01
 1.90800000e+00  4.35572300e-01  2.74194700e-01
 1.91073000e+00  1.02314900e+00  2.78712700e-01
 1.91347000e+00  6.86021500e-01  2.78001200e-01
 1.91620000e+00  8.29131500e-01  2.78588400e-01
 1.91893000e+00  7.83536100e-01  2.76620500e-01
 1.92167000e+00  5.04493500e-01  2.76245800e-01
 1.92440000e+00  4.14784300e-01  2.72989800e-01
 1.92714000e+00  1.78314300e-01  2.73196600e-01
 1.92987000e+00  1.20821400e-01  2.71074300e-01
 1.93260000e+00  6.01464200e-01  2.75069700e-01
 1.93534000e+00  6.10631300e-01  2.76496300e-01
 1.93807000e+00  6.95753500e-01  2.75179100e-01
 1.94081000e+00  4.92145500e-01  2.75016400e-01
 1.94354000e+00  5.35026700e-01  2.72245800e-01
 1.94627000e+00  7.65569500e-01  2.76411500e-01
 1.94901000e+00  7.48113900e-01  2.78322900e-01
 1.95174000e+00  6.14524800e-01  2.76195600e-01
 1.95448000e+00  3.73384900e-01  2.73841200e-01
 1.95721000e+00  3.05057200e-01  2.72653500e-01
 1.95995000e+00  4.39304000e-01  2.73959600e-01
 1.96268000e+00  4.14895500e-01  2.75384700e-01
 1.96541000e+00  3.60685500e-01  2.72970500e-01
 1.96815000e+00  8.05088800e-01  2.78062600e-01
 1.97088000e+00  4.36353500e-01  2.74756200e-01
 1.97362000e+00  5.96607000e-01  2.77044900e-01
 1.97635000e+00  8.02265900e-01  2.76717100e-01
 1.97908000e+00  7.29143000e-01  2.77060100e-01
 1.98182000e+00  4.72973300e-01  2.74982700e-01
 1.98455000e+00  5.94852000e-01  2.74483300e-01
 1.98729000e+00  7.26307400e-01  2.76326000e-01
 1.99002000e+00  6.76085200e-01  2.77871300e-01
 1.99275000e+00  3.86935200e-01  2.75213700e-01
 1.99549000e+00  3.77503600e-01  2.73835300e-01
 1.99822000e+00  3.57478800e-01  2.72528500e-01
 2.00096000e+00  6.62283800e-01  2.76981400e-01
 2.00369000e+00  5.98828400e-01  2.77590000e-01
 2.00642000e+00  5.44980800e-01  2.74672600e-01
 2.00916000e+00  7.85916400e-01  2.77886200e-01
 2.01189000e+00  9.54814500e-01  2.77974300e-01
 2.01463000e+00  6.47116000e-01  2.75571000e-01
 2.01736000e+00  6.64969300e-01  2.76380500e-01
 2.02009000e+00  1.09256300e+00  2.79811500e-01
 2.02283000e+00  5.28040800e-01  2.76708900e-01
 2.02556000e+00  7.39207600e-01  2.78010500e-01
 2.02830000e+00  6.93636500e-01  2.75605500e-01
 2.03103000e+00  5.87476000e-01  2.77937200e-01
 2.03376000e+00  6.68099900e-01  2.78314200e-01
 2.03650000e+00  5.44095400e-01  2.75284800e-01
 2.03923000e+00  2.69276300e-01  2.70837100e-01
 2.04197000e+00  2.15991000e-01  2.74553700e-01
 2.04470000e+00  1.80915600e-01  2.73749200e-01
 2.04743000e+00  3.91222100e-01  2.72941600e-01
 2.05017000e+00  4.90607800e-01  2.73874300e-01
 2.05290000e+00  6.41722100e-01  2.75724300e-01
 2.05564000e+00  6.85215600e-01  2.77049700e-01
 2.05837000e+00  6.12033100e-01  2.77359400e-01
 2.06110000e+00  5.92925300e-01  2.75064800e-01
 2.06384000e+00  5.94749500e-01  2.75008400e-01
 2.06657000e+00  2.79484900e-01  2.73112400e-01
 2.06931000e+00  4.84774100e-01  2.76292200e-01
 2.07204000e+00  6.44973400e-01  2.78012600e-01
 2.07477000e+00  3.63654100e-01  2.73811100e-01
 2.07751000e+00  5.52636600e-01  2.75275500e-01
 2.08024000e+00  4.65087100e-01  2.73059600e-01
 2.08298000e+00  4.23690600e-01  2.74456500e-01
 2.08571000e+00  2.59768300e-01  2.72576500e-01
 2.08845000e+00  2.36189400e-01  2.72241500e-01
 2.09118000e+00  1.55786100e-01  2.73313200e-01
 2.09391000e+00  5.62044800e-01  2.75706800e-01
 2.09665000e+00  5.17156100e-01  2.74811800e-01
 2.09938000e+00  2.08721100e-01  2.71055300e-01
 2.10212000e+00  4.08542500e-01  2.73955200e-01
 2.10485000e+00  2.38651200e-01  2.73862900e-01
 2.10758000e+00  4.70940400e-01  2.72825700e-01
 2.11032000e+00  3.32745700e-01  2.71761700e-01
 2.11305000e+00  8.90151200e-02  2.68270400e-01
 2.11579000e+00  2.15714500e-01  2.70576900e-01
 2.11852000e+00  1.42771500e-01  2.70495700e-01
 2.12125000e+00  4.54616600e-01  2.74088300e-01
 2.12399000e+00  2.85323200e-01  2.72993700e-01
 2.12672000e+00  1.81934600e-01  2.72364600e-01
 2.12946000e+00  3.75571300e-01  2.72762400e-01
 2.13219000e+00  3.67045200e-01  2.74211200e-01
 2.13492000e+00  6.17810700e-01  2.73953700e-01
 2.13766000e+00  6.29196800e-01  2.74824600e-01
 2.14039000e+00  5.74754100e-01  2.74107300e-01
 2.14313000e+00  7.05673900e-01  2.76492100e-01
 2.14586000e+00  5.71172100e-01  2.75769300e-01
 2.14859000e+00  5.36166400e-01  2.72931900e-01
 2.15133000e+00  5.18611300e-01  2.75743800e-01
 2.15406000e+00  3.48265100e-01  2.71969400e-01
 2.15680000e+00  4.04939100e-01  2.72029900e-01
 2.15953000e+00  5.62548900e-01  2.73761700e-01
 2.16226000e+00  6.44071800e-01  2.71310700e-01
 2.16500000e+00  6.81972700e-01  2.72435000e-01
 2.16773000e+00  7.83170900e-01  2.75016300e-01
 2.17047000e+00  4.35603900e-01  2.70442400e-01
 2.17320000e+00  6.02271200e-01  2.72854600e-01
 2.17593000e+00  4.34276700e-01  2.71933700e-01
 2.17867000e+00  4.03315300e-01  2.72134900e-01
 2.18140000e+00  3.07910600e-01  2.70549800e-01
 2.18414000e+00  1.28902200e-01  2.69929200e-01
 2.18687000e+00  4.79994100e-01  2.74703700e-01
 2.18960000e+00  5.56994300e-01  2.74102600e-01
 2.19234000e+00  3.73330800e-01  2.70938000e-01
 2.19507000e+00  7.26480100e-02  2.67591100e-01
 2.19781000e+00  4.63342800e-01  2.71015800e-01
 2.20054000e+00  6.60962200e-01  2.74552000e-01
 2.20328000e+00  3.67332000e-01  2.72571600e-01
 2.20601000e+00  3.33834600e-01  2.69810700e-01
 2.20874000e+00  3.99611500e-01  2.70711200e-01
 2.21148000e+00  4.86836100e-01  2.72813800e-01
 2.21421000e+00  5.59167900e-01  2.71693800e-01
 2.21695000e+00  7.69084700e-01  2.75192600e-01
 2.21968000e+00  7.59060500e-02  2.69138800e-01
 2.22241000e+00  4.36233000e-01  2.71639500e-01
 2.22515000e+00  5.95012900e-01  2.73115300e-01
 2.22788000e+00  9.99572000e-02  2.69803800e-01
 2.23062000e+00  2.86337400e-01  2.71256800e-01
 2.23335000e+00  3.20142400e-01  2.72030900e-01
 2.23608000e+00  4.70417900e-01  2.72818200e-01
 2.23882000e+00  5.51975400e-01  2.73430400e-01
 2.24155000e+00  6.75618300e-01  2.75367100e-01
 2.24429000e+00  6.33152500e-01  2.75154500e-01
 2.24702000e+00  5.59855000e-01  2.73335500e-01
 2.24975000e+00  6.50650500e-01  2.72087100e-01
 2.25249000e+00  4.20383800e-01  2.69680100e-01
 2.25522000e+00  4.81207800e-01  2.69700800e-01
 2.25796000e+00  5.49766100e-01  2.71776100e-01
 2.26069000e+00  1.76069500e-01  2.69811600e-01
 2.26342000e+00  2.58409400e-01  2.69909800e-01
 2.26616000e+00  7.07818000e-01  2.75168000e-01
 2.26889000e+00  1.31168200e-01  2.68672000e-01
 2.27163000e+00  4.72547100e-01  2.71332500e-01
 2.27436000e+00  4.87437400e-01  2.71915400e-01
 2.27709000e+00  4.43783800e-01  2.71301000e-01
 2.27983000e+00  3.24487200e-01  2.70780200e-01
 2.28256000e+00  5.17736900e-01  2.71256300e-01
 2.28530000e+00  5.61373100e-01  2.71000300e-01
 2.28803000e+00  3.25012700e-01  2.70711400e-01
 2.29076000e+00  3.93439400e-01  2.71457100e-01
 2.29350000e+00  2.18173300e-01  2.70942800e-01
 2.29623000e+00  3.02975100e-01  2.68681800e-01
 2.29897000e+00  5.38945600e-01  2.71099900e-01
 2.30170000e+00  7.08361900e-01  2.72662000e-01
 2.30443000e+00  4.31790900e-01  2.70130200e-01
 2.30717000e+00  9.56514100e-02  2.69659800e-01
 2.30990000e+00  1.67816100e-01  2.70135300e-01
 2.31264000e+00  3.93584700e-01  2.71269400e-01
 2.31537000e+00  5.51087500e-01  2.70933200e-01
 2.31810000e+00  6.49851600e-01  2.71611800e-01
 2.32084000e+00  2.25666300e-01  2.69016400e-01
 2.32357000e+00  3.16603600e-02  2.65448400e-01
 2.32631000e+00  2.15821900e-01  2.68174400e-01
 2.32904000e+00  3.70527900e-01  2.68852900e-01
 2.33178000e+00  8.90611300e-02  2.66970600e-01
 2.33451000e+00 -1.07293300e-01  2.64287200e-01
 2.33724000e+00  3.05193000e-01  2.66976300e-01
 2.33998000e+00  3.01244800e-01  2.68224100e-01
 2.34271000e+00  3.70488700e-01  2.69488500e-01
 2.34545000e+00  2.82196700e-01  2.70588700e-01
 2.34818000e+00 -1.42603800e-01  2.66371500e-01
 2.35091000e+00  1.32973300e-01  2.65945900e-01
 2.35365000e+00  2.38138500e-01  2.67775600e-01
 2.35638000e+00  2.16473800e-01  2.67208100e-01
 2.35912000e+00  4.33784300e-01  2.70317700e-01
 2.36185000e+00  4.13909500e-01  2.69084000e-01
 2.36458000e+00  5.53870600e-01  2.69472800e-01
 2.36732000e+00  2.26153300e-01  2.67664100e-01
 2.37005000e+00  1.50604700e-01  2.67451500e-01
 2.37279000e+00  8.23480300e-02  2.65618100e-01
 2.37552000e+00  4.27653900e-01  2.69351800e-01
 2.37825000e+00  6.28385800e-01  2.69824600e-01
 2.38099000e+00  4.35514700e-01  2.70034400e-01
 2.38372000e+00  4.14823900e-01  2.66905600e-01
 2.38646000e+00  2.65761500e-01  2.68334500e-01
 2.38919000e+00  2.79772900e-01  2.67606600e-01
 2.39192000e+00  3.29847300e-01  2.68385900e-01
 2.39466000e+00  3.07648600e-01  2.69807600e-01
 2.39739000e+00  2.70739800e-01  2.67886300e-01
 2.40013000e+00  4.04436100e-01  2.69832800e-01
 2.40286000e+00  2.62234200e-01  2.68768300e-01
 2.40559000e+00  2.71383000e-01  2.67534400e-01
 2.40833000e+00  1.48707600e-01  2.66836700e-01
 2.41106000e+00  4.70480400e-01  2.68850500e-01
 2.41380000e+00  2.12000100e-01  2.68186500e-01
 2.41653000e+00  3.29165000e-01  2.67626200e-01
 2.41926000e+00  6.08148700e-01  2.68140400e-01
 2.42200000e+00  6.85066000e-01  2.68810100e-01
 2.42473000e+00  8.24163100e-01  2.70150400e-01
 2.42747000e+00  3.02622600e-01  2.67227200e-01
 2.43020000e+00  3.78772200e-01  2.67686000e-01
 2.43293000e+00  4.38338800e-01  2.67467200e-01
 2.43567000e+00  1.91358500e-01  2.66890400e-01
 2.43840000e+00  2.79573300e-01  2.63570700e-01
 2.44114000e+00  3.89880300e-01  2.68910400e-01
 2.44387000e+00  2.91529500e-01  2.67964700e-01
 2.44660000e+00  1.78823200e-01  2.68392800e-01
 2.44934000e+00 -1.39882000e-01  2.65295900e-01
 2.45207000e+00  3.36982500e-01  2.67665300e-01
 2.45481000e+00  3.22858000e-01  2.68693100e-01
 2.45754000e+00  3.35390600e-01  2.66953000e-01
 2.46028000e+00  3.35528600e-01  2.67214500e-01
 2.46301000e+00  2.38431300e-01  2.66778100e-01
 2.46574000e+00  3.60689600e-01  2.66552700e-01
 2.46848000e+00  2.29957400e-01  2.66421900e-01
 2.47121000e+00  3.89406900e-01  2.66437700e-01
 2.47395000e+00  1.26491500e-01  2.64988700e-01
 2.47668000e+00  2.32111800e-01  2.67103700e-01
 2.47941000e+00  3.27190600e-01  2.66847700e-01
 2.48215000e+00  2.87498300e-01  2.66035200e-01
 2.48488000e+00  3.36827400e-01  2.65627400e-01
 2.48762000e+00  3.98140100e-01  2.67782300e-01
 2.49035000e+00  2.79808900e-01  2.67339000e-01
 2.49308000e+00 -3.17702200e-02  2.61617400e-01
 2.49582000e+00  3.87226500e-01  2.68040400e-01
 2.49855000e+00  2.64287000e-01  2.65499400e-01
 2.50129000e+00  1.82876800e-01  2.64728900e-01
 2.50402000e+00  8.52481700e-02  2.65009800e-01
 2.50675000e+00  3.09685100e-01  2.65708900e-01
 2.50949000e+00  5.25163400e-01  2.68814700e-01
 2.51222000e+00  5.51184400e-02  2.64250200e-01
 2.51496000e+00  4.17837700e-01  2.67094800e-01
 2.51769000e+00  2.25737700e-01  2.65253700e-01
 2.52042000e+00  1.47411100e-01  2.65664600e-01
 2.52316000e+00  2.39754600e-01  2.66763100e-01
 2.52589000e+00  2.42191000e-01  2.64542900e-01
 2.52863000e+00  9.16343400e-02  2.63711400e-01
 2.53136000e+00  5.25283400e-02  2.64330700e-01
 2.53409000e+00  2.83651000e-01  2.65023200e-01
 2.53683000e+00  4.37528600e-01  2.68763900e-01
 2.53956000e+00  5.65530600e-01  2.68292900e-01
 2.54230000e+00  3.74521800e-01  2.67330100e-01
 2.54503000e+00  1.55049300e-01  2.65258800e-01
 2.54776000e+00  1.25730000e-01  2.62617700e-01
 2.55050000e+00  1.70726700e-01  2.66202100e-01
 2.55323000e+00  2.67689200e-01  2.63905900e-01
 2.55597000e+00  9.78283800e-02  2.64519200e-01
 2.55870000e+00  2.51999300e-01  2.64352000e-01
 2.56143000e+00  4.10404300e-01  2.64161700e-01
 2.56417000e+00  3.21933500e-01  2.66317900e-01
 2.56690000e+00  2.19917800e-01  2.63631000e-01
 2.56964000e+00  2.99809800e-01  2.64926800e-01
 2.57237000e+00  8.98793000e-02  2.61400600e-01
 2.57510000e+00 -2.25000000e-01  2.58507200e-01
 2.57784000e+00  2.48801800e-01  2.66190800e-01
 2.58057000e+00  4.46908800e-01  2.71557600e-01
 2.58331000e+00  4.33134400e-01  2.94992600e-01
 2.58604000e+00  5.48857700e-01  3.12954300e-01
 2.58878000e+00  2.76407800e-02  3.22212800e-01
 2.59151000e+00  1.78106700e-01  3.36491500e-01
 2.59424000e+00  1.75876600e-01  3.49866000e-01
 2.59698000e+00  3.58143200e-01  3.66372700e-01
 2.59971000e+00  4.18948800e-01  3.78176800e-01
 2.60245000e+00  5.72428500e-02  3.94120300e-01
 2.60518000e+00  6.12612300e-01  4.07420900e-01
 2.60791000e+00  4.92154200e-01  4.17623900e-01
 2.61065000e+00  3.54677600e-01  4.24079400e-01
 2.61338000e+00  4.64354100e-01  4.23993200e-01
 2.61612000e+00  1.24643200e-01  3.56343800e-01
 2.61885000e+00  3.70287000e-01  3.33793600e-01
 2.62158000e+00  3.28263300e-01  3.23729700e-01
 2.62432000e+00  1.62252800e-01  3.17311600e-01
 2.62705000e+00  5.48247000e-02  3.09206400e-01
 2.62979000e+00  3.67400800e-01  3.06149000e-01
 2.63252000e+00  4.59859300e-01  2.99304900e-01
 2.63525000e+00  3.33173300e-01  2.94235200e-01
 2.63799000e+00  5.50609900e-01  2.97081700e-01
 2.64072000e+00  3.34316500e-01  2.90820100e-01
 2.64346000e+00  2.10772500e-01  2.91033900e-01
 2.64619000e+00  4.11936500e-01  2.92359600e-01
 2.64892000e+00  3.86262200e-01  2.87990600e-01
 2.65166000e+00  5.23843300e-02  2.86323600e-01
 2.65439000e+00  6.58536900e-02  2.86803800e-01
 2.65713000e+00  4.02242000e-01  2.89433400e-01
 2.65986000e+00  3.88252100e-01  2.87701300e-01
 2.66259000e+00  4.36766500e-01  2.87200700e-01
 2.66533000e+00  5.94474500e-02  2.83559600e-01
 2.66806000e+00  4.06876600e-01  2.86592700e-01
 2.67080000e+00  4.14466900e-01  2.86715300e-01
 2.67353000e+00  5.88963800e-01  2.89179600e-01
 2.67626000e+00  4.07991300e-01  2.87472300e-01
 2.67900000e+00  7.68334200e-01  2.89860200e-01
 2.68173000e+00  2.84480700e-01  2.83845900e-01
 2.68447000e+00  2.12434500e-01  2.82747100e-01
 2.68720000e+00  5.93336400e-01  2.86197900e-01
 2.68993000e+00  2.03910900e-01  2.82762900e-01
 2.69267000e+00  6.39909800e-01  2.87118400e-01
 2.69540000e+00  2.95074200e-01  2.82071100e-01
 2.69814000e+00  2.04400700e-01  2.79388600e-01
 2.70087000e+00  2.14922900e-01  2.77548900e-01
 2.70361000e+00  3.26366000e-01  2.78203300e-01
 2.70634000e+00  2.66636100e-01  2.76398400e-01
 2.70907000e+00  3.00797400e-01  2.76240700e-01
 2.71181000e+00 -5.90889700e-02  2.73681600e-01
 2.71454000e+00 -1.40149400e-01  2.70394000e-01
 2.71728000e+00 -5.22757200e-02  2.68074300e-01
 2.72001000e+00 -8.64016000e-02  2.66428800e-01
 2.72274000e+00  3.00136800e-01  2.67206400e-01
 2.72548000e+00  3.09194400e-01  2.69141900e-01
 2.72821000e+00  1.96005800e-01  2.67861200e-01
 2.73095000e+00  2.19422000e-01  2.69651200e-01
 2.73368000e+00  1.32991400e-01  2.70527800e-01
 2.73641000e+00  4.13059700e-01  2.70085800e-01
 2.73915000e+00  2.73777000e-01  2.69081000e-01
 2.74188000e+00  2.28132900e-01  2.66538400e-01
 2.74462000e+00  5.11388200e-01  2.70865700e-01
 2.74735000e+00  1.97663300e-01  2.67759800e-01
 2.75008000e+00  4.69790400e-01  2.70676200e-01
 2.75282000e+00  2.83666100e-01  2.70543300e-01
 2.75555000e+00  6.84178000e-02  2.67139600e-01
 2.75829000e+00  2.37079300e-01  2.68998600e-01
 2.76102000e+00  6.98373900e-01  2.72647700e-01
 2.76375000e+00  3.86370300e-01  2.70476200e-01
 2.76649000e+00  2.06708000e-01  2.69185100e-01
 2.76922000e+00  2.01856100e-01  2.66958200e-01
 2.77196000e+00  4.20853500e-01  2.67218600e-01
 2.77469000e+00  2.27077100e-02  2.65055600e-01
 2.77742000e+00 -1.80551600e-01  2.61909900e-01
 2.78016000e+00  4.61186900e-01  2.68710600e-01
 2.78289000e+00  5.66036300e-01  2.69645800e-01
 2.78563000e+00  3.73327000e-01  2.69867700e-01
 2.78836000e+00  3.91775300e-01  2.68664600e-01
 2.79109000e+00  1.81907000e-01  2.66855400e-01
 2.79383000e+00  4.99044300e-01  2.73075400e-01
 2.79656000e+00  3.59387300e-01  2.68405800e-01
 2.79930000e+00  2.40596900e-01  2.68099100e-01
 2.80203000e+00  1.06149100e-01  2.64513800e-01
 2.80476000e+00  1.71666700e-01  2.66507700e-01
 2.80750000e+00  8.63733900e-02  2.66606900e-01
 2.81023000e+00  1.42570200e-01  2.67341300e-01
 2.81297000e+00  4.31807900e-03  2.65713700e-01
